Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      3.51     0.00        1     0.00     0.00  mod_ncout_init_output_streams_
  0.00      3.51     0.00        1     0.00     0.00  mod_ncout_newoutfiles_
  0.00      3.51     0.00        1     0.00     0.00  mod_ocn_common_initocn_
  0.00      3.51     0.00        1     0.00     0.00  mod_ocn_internal_allocate_mod_ocn_internal_
  0.00      3.51     0.00        1     0.00     0.02  mod_params_param_
  0.00      3.51     0.00        1     0.00     0.00  mod_pbl_holtbl_allocate_mod_pbl_holtbl_
  0.00      3.51     0.00        1     0.00     0.00  mod_pbl_interface_allocate_pblscheme_
  0.00      3.51     0.00        1     0.00     0.00  mod_pbl_interface_init_pblscheme_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_aerosol_allocate_mod_rad_aerosol_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_colmod3_allocate_mod_rad_colmod3_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_interface_allocate_radiation_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_interface_init_radiation_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_interface_inito3_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_o3blk_allocate_mod_rad_o3blk_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_o3blk_o3data_
  0.00      3.51     0.00        1     0.00     0.00  mod_rad_outrad_allocate_mod_rad_outrad_
  0.00      3.51     0.00        1     0.00     0.00  mod_regcm_interface_rcm_finalize_
  0.00      3.51     0.00        1     0.00     0.02  mod_regcm_interface_rcm_initialize_
  0.00      3.51     0.00        1     0.00     3.49  mod_regcm_interface_rcm_run_
  0.00      3.51     0.00        1     0.00     0.00  mod_regcm_interface_setup_openacc_
  0.00      3.51     0.00        1     0.00     0.00  mod_runparams_allocate_mod_runparams_
  0.00      3.51     0.00        1     0.00     0.00  mod_savefile_allocate_mod_savefile_
  0.00      3.51     0.00        1     0.00     0.00  mod_slice_init_slice_
  0.00      3.51     0.00        1     0.00     0.00  mod_split_allocate_mod_split_
  0.00      3.51     0.00        1     0.00     0.00  mod_tendency_allocate_mod_tend_
  0.00      3.51     0.00        1     0.00     0.00  mod_timer_cleanup_
  0.00      3.51     0.00        1     0.00     0.00  mod_timer_init_timer_
  0.00      3.51     0.00        1     0.00     0.00  mod_zita_model_zitaf_
  0.00      3.51     0.00        1     0.00     0.00  mod_zita_model_zitah_

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2025 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.28% of 3.51 seconds

index % time    self  children    called     name
                0.00    3.51       1/1           main [2]
[1]     99.9    0.00    3.51       1         MAIN_ [1]
                0.00    3.49       1/1           mod_regcm_interface_rcm_run_ [3]
                0.00    0.02       1/1           mod_regcm_interface_rcm_initialize_ [28]
                0.00    0.00       1/3           mod_date_diffdate_ [151]
                0.00    0.00       1/13          mod_date_initfromtypeit_ [125]
                0.00    0.00       1/3           mod_date_tohours_ [156]
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
-----------------------------------------------
                                                 <spontaneous>
[2]     99.9    0.00    3.51                 main [2]
                0.00    3.51       1/1           MAIN_ [1]
-----------------------------------------------
                0.00    3.49       1/1           MAIN_ [1]
[3]     99.3    0.00    3.49       1         mod_regcm_interface_rcm_run_ [3]
                0.03    3.40    2880/2880        mod_moloch_moloch_ [4]
                0.01    0.05    2880/2881        mod_output_output_ [19]
                0.00    0.00    2879/25919       mod_timer_alarm_act_ [66]
-----------------------------------------------
                0.03    3.40    2880/2880        mod_regcm_interface_rcm_run_ [3]
[4]     97.7    0.03    3.40    2880         mod_moloch_moloch_ [4]
                0.00    2.89    2880/2880        mod_moloch_physical_parametrizations_ [5]
                0.10    0.10    8640/8640        mod_moloch_sound_ [12]
                0.02    0.13    8640/8640        mod_moloch_advection_ [13]
                0.09    0.00    2880/2880        mod_timer_syncro_act_ [16]
                0.00    0.05    2880/2881        mod_sun_zenitm_ [23]
                0.02    0.00    2880/2885        mod_slice_mkslice_ [30]
                0.00    0.00    2880/106561      mod_mppparam_real8_3d_exchange_bottom_top_ [25]
                0.00    0.00    2880/106561      mod_mppparam_real8_3d_exchange_left_right_ [36]
                0.00    0.00    2880/2880        mod_timer_step_timer_ [87]
                0.00    0.00      14/14          mod_realkinds_is_nan_double_ [124]
                0.00    0.00      14/14          mod_realkinds_is_inf_double_ [123]
                0.00    0.00       8/3034        mod_timer_is_integrating_ [76]
                0.00    0.00       7/7           mod_mppparam_maxall_real8_ [132]
                0.00    0.00       7/7           mod_mppparam_minall_real8_ [133]
                0.00    0.00       7/7           mod_mppparam_sumall_int4_ [134]
-----------------------------------------------
                0.00    2.89    2880/2880        mod_moloch_moloch_ [4]
[5]     82.5    0.00    2.89    2880         mod_moloch_physical_parametrizations_ [5]
                0.16    2.44     145/145         mod_lm_interface_surface_model_ [6]
                0.08    0.00    5807/5807        mod_timer_syncro_willact_ [17]
                0.03    0.05      49/49          mod_lm_interface_surface_albedo_ [18]
                0.05    0.00    5858/17432       mod_timer_is_start_ [14]
